Id,SalePrice
1124,68957.1435853754
1125,174978.6297999256
1126,113785.68346159079
1127,235714.94068386243
1128,236256.54382085567
1129,223450.52446063398
1130,134841.8695520392
1131,155414.57175679633
1132,114333.12470774341
1133,168778.04284424277
1134,256418.13958587637
1135,183685.73058364296
1136,118003.14776129043
1137,150558.44070145336
1138,65558.22613970749
1139,209368.01431130175
1140,122637.52903880982
1141,132123.41877749586
1142,172911.9427413625
1143,340091.5740629297
1144,105208.00097134651
1145,72581.18536692008
1146,141219.28078885982
1147,173339.6246688906
1148,171450.3540294196
1149,132221.5025014329
1150,161766.27846522816
1151,126426.0500758146
1152,175774.87704857625
1153,204032.33644309384
1154,113830.9269569955
1155,213341.94371405616
1156,170384.80307217885
1157,146837.54908132798
1158,213389.94829074456
1159,270068.8023349806
1160,194826.01270978653
1161,164943.24691243586
1162,217891.07255044254
1163,118444.85590859759
1164,141624.69528264191
1165,178672.3824440959
1166,234736.74115895666
1167,279467.83633980923
1168,191119.39703304763
1169,201932.89382613474
1170,426880.95569982077
1171,159256.82554149523
1172,170983.94400579052
1173,178820.66969651752
1174,233594.27606902644
1175,203432.61702193914
1176,336437.73139090417
1177,117231.64195966255
1178,126186.11122323433
1179,110516.15211912
1180,81729.34604104422
1181,276361.56756265974
1182,257878.24292382994
1183,496233.51021698397
1184,133926.20092934347
1185,206610.42223050003
1186,116439.96404358977
1187,94648.37295624637
1188,263722.39866198925
1189,206313.4602771222
1190,218493.89005889138
1191,198788.93464609748
1192,207276.61152005475
1193,119937.52918919828
1194,171390.81031666673
1195,149607.21389558597
1196,169648.74941898813
1197,232002.7757577286
1198,171242.8307925819
1199,198903.68083261815
1200,136862.3859651984
1201,88483.55692274182
1202,213715.9664707433
1203,116168.04262599978
1204,234666.72503441176
1205,141488.9290202224
1206,298147.09905163245
1207,110058.70340403833
1208,227696.4461511788
1209,147648.5125203787
1210,264244.3957092415
1211,202810.0510488028
1212,222207.19672146835
1213,55250.630184074515
1214,96552.96821851959
1215,118295.41342363716
1216,113741.87681805098
1217,176018.6480927223
1218,230349.8388063428
1219,39026.5449164405
1220,129849.84117945691
1221,110842.36131024954
1222,135520.04550810717
1223,178799.3402920505
1224,230897.11694327905
1225,192837.28044276626
1226,134536.37183781923
1227,217649.80723509658
1228,124186.68647159566
1229,320146.61411824264
1230,153452.10171618138
1231,244828.30903633987
1232,147792.8067501412
1233,85656.11400111835
1234,148558.29809162812
1235,141408.62656558724
1236,136383.14258791495
1237,199822.146788853
1238,222835.0297264743
1239,179280.92069227982
1240,242841.99029195984
1241,218379.19744456932
1242,266214.5109166093
1243,179343.77574581152
1244,358503.54639200866
1245,193554.7615881093
1246,178447.66182723257
1247,201897.4092717677
1248,174664.39721454668
1249,183915.81570755132
1250,110514.76546268142
1251,275204.5066838125
1252,214788.3287726487
1253,108344.37500157533
1254,247155.018820673
1255,199148.01184844424
1256,155456.96106714243
1257,298174.589134526
1258,75694.08895318722
1259,178374.03787344974
1260,155943.6702062022
1261,187834.59511041676
1262,123377.91104498226
1263,150428.26098436
1264,176533.07334931195
1265,188557.29547121597
1266,187042.1891078694
1267,191335.83778408333
1268,333332.952389268
1269,330643.5710043509
1270,144992.43219670362
1271,228934.34298204794
1272,190721.80243933166
1273,113487.68283754331
1274,163302.9190964168
1275,105414.74459976342
1276,165335.09620815446
1277,163803.43934216478
1278,221939.3906007139
1279,262690.12829424255
1280,89739.19082959474
1281,233609.02086839266
1282,202671.10304273956
1283,128578.474472397
1284,166233.04563391057
1285,205732.2756790811
1286,144865.67791580502
1287,183352.2125752587
1288,177031.4591723081
1289,253062.02711944003
1290,269206.9828475525
1291,145024.8912067574
1292,115106.34185925184
1293,178301.61307830876
1294,199391.61126987613
1295,115468.75205291121
1296,126143.97024048748
1297,134654.2134259541
1298,148253.47426927614
1299,740162.9564910901
1300,143821.64906988328
1301,232412.88799599302
1302,148047.93090672675
1303,302844.33366663684
1304,253390.3910068851
1305,211318.49663189286
1306,294173.54041217477
1307,211754.13710687216
1308,139076.07993169362
1309,131885.11230615352
1310,179915.95785371645
1311,251767.51642726758
1312,203892.35524163942
1313,325204.90162347024
1314,338086.659324415
1315,90608.119051049
1316,212361.15533470619
1317,277712.94462195435
1318,208878.85947976285
1319,283787.47143754107
1320,86828.69618208217
1321,192306.10872893233
1322,24334.607906561694
1323,222013.083540641
1324,40504.03159582708
1325,293470.8247324461
1326,50752.819199319
1327,27000.203846946824
1328,107329.05977408797
1329,250783.09275856754
1330,207978.3700631312
1331,270268.7603267778
1332,132626.80950551725
1333,69096.21381365217
1334,123044.69483822386
1335,142412.13847291807
1336,184872.1947512814
1337,192596.65563962865
1338,46550.179303207784
1339,222534.01978910295
1340,109190.03989346314
1341,101129.92801956483
1342,179598.76512671763
1343,279869.67650117935
1344,184425.82672792557
1345,191272.61095238524
1346,79887.46268407418
1347,263169.32320180535
1348,282864.6783107626
1349,221372.38679548097
1350,190981.91621133126
1351,256379.14192576753
1352,185932.914895123
1353,140488.81400357
1354,373750.31838401454
1355,239159.85602382454
1356,197215.6982128002
1357,107840.72005529923
1358,141082.667455466
1359,173177.86270218878
1360,326789.55779592576
1361,181766.0380115566
1362,227256.63554065698
1363,116426.63037959603
1364,161403.6839332208
1365,166294.7312802223
1366,212520.17329266458
1367,218195.0994748373
1368,137177.65283166792
1369,144378.29128907865
1370,263637.34931873507
1371,100545.8182663424
1372,188620.41359691974
1373,245991.1451625072
1374,410851.5622419785
1375,254385.73186818976
1376,264793.27606457146
1377,98207.35646595887
1378,152471.89647971734
1379,118945.43119611603
1380,135773.3563700565
1381,44141.087312181946
1382,229913.86852402752
1383,189582.60396674857
1384,131684.2002937519
1385,128121.62821923429
1386,84514.11632685014
1387,284409.563944089
1388,201017.4851596373
1389,302697.03768974775
1390,141773.8064817806
1391,227999.7403145535
1392,196094.6904195007
1393,111110.66511042882
1394,165602.1454126957
1395,229196.0367256843
1396,294752.6508837908
1397,168702.2644668403
1398,128431.05527511623
1399,173367.63792137045
1400,150262.2239082565
1401,126560.71933000314
1402,181876.48443839094
1403,212267.08369827713
1404,254831.28736911458
1405,90039.91053215903
1406,255754.2018690589
1407,105392.77633471612
1408,98166.1753676642
1409,97364.72156396997
1410,230433.4831104814
1411,224675.3594502129
1412,168981.46169553394
1413,66297.82946666097
1414,285473.64443833265
1415,175257.89293245948
1416,237062.1950289253
1417,149768.04517989047
1418,312801.8906269162
1419,136585.19005490432
1420,229186.915403364
1421,166298.5684101656
1422,147895.7736691126
1423,143018.1741113416
1424,207673.14882173715
1425,150910.19221681007
1426,175704.4845841747
1427,244571.961299896
1428,142843.42268829583
1429,87234.09182102303
1430,191091.9041442913
1431,169105.85690226918
1432,137956.64414760738
1433,61354.92169745022
1434,197756.24416925723
1435,137035.71952680126
1436,195766.42731441173
1437,100201.78366132511
1438,302791.46540644066
1439,178501.54924973706
1440,196162.97063578968
1441,219269.93054911145
1442,143401.67428687622
1443,313174.4242378881
1444,110719.46477820876
1445,224220.29128926946
1446,127809.62242864887
1447,139552.99341168616
1448,267712.84377584513
1449,88185.60343075276
1450,69730.40644842724
1451,145300.5772171917
1452,270514.614609926
1453,137696.92659026908
1454,137770.19427467405
1455,193906.36620972154
1456,188650.85377669916
1457,237864.25233552163
1458,226708.35592628084
